date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat,pct_error,yhat_20,pred_year,pct_error_20
2017-05-01,201705,1699.93255,OK,COM,281120.0,8.03,13650.4583765,6046.9996798520215,WSC,239.72924084,13.932179503,1,0,113,2017,5,spring,31,9,0.7096774193548387,195.06450580167808,205.02633162350241,-5.106939256264548,203.73843508193573,2020.0,-4.446697898528208
2017-04-01,201704,1517.20132,OK,COM,279849.0,8.17,12395.5347844,5421.4998802925875,WSC,141.28463447,51.565905903,1,0,112,2017,4,spring,30,10,0.6666666666666667,180.7166626764196,182.63919803672127,-1.0638395662186704,183.40753683830079,2020.0,-1.4890016902864762
2017-03-01,201703,1637.87761,OK,COM,280966.0,7.63,12497.0061643,5829.451285920716,WSC,111.41483154,147.27319967,1,0,111,2017,3,spring,31,8,0.7419354838709677,188.04681567486182,182.49808110043816,2.9507197739618087,182.88732424646963,2020.0,2.7437270925731023
2017-02-01,201702,1365.8121800000001,OK,COM,280202.0,8.05,10994.788048999999,4874.384122882778,WSC,66.876252163,208.49537347,1,0,110,2017,2,winter,28,9,0.6785714285714286,174.0851472458135,177.232909774731,-1.8081740910801478,178.47979014799404,2020.0,-2.524421509650781
2017-01-01,201701,1506.72404,OK,COM,280762.0,7.94,11963.3888776,5366.552596149051,WSC,35.646005123,417.53494956,1,0,109,2017,1,winter,31,11,0.6451612903225806,173.11459987577584,172.31218480578642,0.4635166938924977,173.8249722713884,2020.0,-0.4103480562138049
2016-12-01,201612,1673.3038,OK,COM,279333.0,7.45,12466.11331,5990.354881091745,WSC,16.745871168,443.66389585,1,0,108,2016,12,winter,31,10,0.6774193548387097,193.23725422876592,182.83642784306787,5.382412634255777,182.82966117702134,2020.0,5.385914374162783
2016-11-01,201611,1579.4900300000002,OK,COM,278923.0,7.01,11072.225110299998,5662.817444240884,WSC,79.798492151,153.89853393,1,0,107,2016,11,fall,30,10,0.6666666666666667,188.7605814746961,189.84163756456252,-0.5727128415374906,190.2677568438275,2020.0,-0.7984587445941113
2016-10-01,201610,1733.1877100000002,OK,COM,278822.0,8.12,14073.4842052,6216.108162196671,WSC,232.51992264,21.890196758000002,1,0,106,2016,10,fall,31,11,0.6451612903225806,200.51961813537648,201.51244382895894,-0.4951264633429413,201.4906064622854,2020.0,-0.4842360742246085
2016-09-01,201609,1892.57841,OK,COM,278484.0,8.49,16067.990700900002,6796.0041151376745,WSC,429.29618947,1.2700138456,1,0,105,2016,9,fall,30,9,0.7,226.53347050458916,225.77048035542646,0.3368112215220077,225.9573815184021,2020.0,0.25430634373978883
2016-08-01,201608,2048.15287,OK,COM,278721.0,8.36,17122.557993199996,7348.3981113730215,WSC,547.03976398,0.075603860536,1,0,104,2016,8,summer,31,8,0.7419354838709677,237.04510036687165,235.4053414488481,0.6917497621700309,235.1654313016901,2020.0,0.7929584126701712
2016-07-01,201607,2042.0849,OK,COM,278418.0,8.21,16765.517029000002,7334.600851956411,WSC,619.44726272,0.0,1,0,103,2016,7,summer,31,11,0.6451612903225806,236.60002748246487,240.9238251061726,-1.827471310851039,241.00692025306577,2020.0,-1.8625918253232294
2016-06-01,201606,2003.8014600000001,OK,COM,278090.0,7.98,15990.335650799998,7205.586177136898,WSC,475.26310748,0.0,1,0,102,2016,6,summer,30,8,0.7333333333333334,240.18620590456328,232.42837096504996,3.2299252616513083,231.7583342153372,2020.0,3.508890803069209
2016-05-01,201605,1714.3404600000001,OK,COM,277649.0,7.4,12686.119404000001,6174.48814870574,WSC,237.99975549,17.08272331,1,0,101,2016,5,spring,31,10,0.6774193548387097,199.17703705502387,202.77026907466083,-1.804039297283203,201.10656645444703,2020.0,-0.9687509303043381
2016-04-01,201604,1511.1606800000002,OK,COM,277325.0,7.05,10653.682794,5449.06041647886,WSC,122.65124245,60.831093242,1,0,100,2016,4,spring,30,9,0.7,181.63534721596199,182.09040367484099,-0.25053298592698675,183.07672050509,2020.0,-0.7935532985296357
2016-03-01,201603,1540.35311,OK,COM,277209.0,6.92,10659.243521200002,5556.6489904728915,WSC,86.024232614,178.72072741,1,0,99,2016,3,spring,31,8,0.7419354838709677,179.2467416281578,180.60580453278058,-0.7582078716064617,180.9201117786054,2020.0,-0.933556802900749
2016-02-01,201602,1408.09997,OK,COM,276943.0,7.18,10110.1577846,5084.439650036289,WSC,25.482979054,310.14381419,1,0,98,2016,2,winter,29,9,0.6896551724137931,175.32550517366514,178.54380195183745,-1.8356124369837108,179.66192189124146,2020.0,-2.473351902383499
2016-01-01,201601,1549.14961,OK,COM,276361.0,7.03,10890.5217583,5605.529036296729,WSC,9.3135961196,564.76300828,1,0,97,2016,1,winter,31,12,0.6129032258064516,180.8235172998945,176.5687994038786,2.3529671137629102,177.73018923358086,2020.0,1.7106890256887157
2015-12-01,201512,1519.138,OK,COM,279169.0,7.0,10633.966,5441.642875820739,WSC,25.301588034,357.67923406,1,0,96,2015,12,winter,31,9,0.7096774193548387,175.5368669619593,179.8936555200905,-2.481979218117959,180.81790871821758,2020.0,-3.0085086099905913
2015-11-01,201511,1546.0387699999999,OK,COM,279015.0,7.23,11177.860307100002,5541.059692131247,WSC,51.608870367,217.93647656,1,0,95,2015,11,fall,30,11,0.6333333333333333,184.70198973770823,188.19886056393347,-1.893250219551545,188.92042636438293,2020.0,-2.2839150962397445
2015-10-01,201510,1642.7177900000002,OK,COM,278921.0,7.85,12895.3346515,5889.54503246439,WSC,188.00033484,41.686176998,1,0,94,2015,10,fall,31,10,0.6774193548387097,189.98532362788356,198.09156603556275,-4.266772955344989,198.74830248541713,2020.0,-4.612450419958362
2015-09-01,201509,2002.6399800000002,OK,COM,278837.0,8.06,16141.278238799998,7182.117079153771,WSC,423.85053036,1.2325167539,1,0,93,2015,9,fall,30,9,0.7,239.40390263845902,224.8351995889568,6.085407501273464,225.60261249006493,2020.0,5.764855959443737
2015-08-01,201508,2007.1470000000002,OK,COM,278575.0,8.34,16739.60598,7205.050704478148,WSC,561.16293355,0.42857952419,1,0,92,2015,8,summer,31,10,0.6774193548387097,232.42099046703706,234.18296385776677,-0.758095638087214,233.850457119748,2020.0,-0.6150333710559055
2015-07-01,201507,2035.35739,OK,COM,279013.0,8.28,16852.759189200002,7294.8478744717995,WSC,585.81655628,0.0,1,0,91,2015,7,summer,31,9,0.7096774193548387,235.31767337005803,240.94651616158416,-2.3920187170447957,241.32167375294588,2020.0,-2.551444732944485
2015-06-01,201506,2030.78207,OK,COM,278258.0,8.14,16530.5660498,7298.198326732744,WSC,452.87515361,0.0,1,0,90,2015,6,summer,30,8,0.7333333333333334,243.27327755775815,230.97676537486433,5.054608671507035,229.80243958708903,2020.0,5.5373274475125465
2015-05-01,201505,1689.20988,OK,COM,274545.0,7.37,12449.4768156,6152.761405234115,WSC,260.38459146,14.310967007,1,0,89,2015,5,spring,31,11,0.6451612903225806,198.47617436239082,205.80966728781377,-3.6948983670115347,203.61073128363827,2020.0,-2.5869890619074716
2015-04-01,201504,1607.1168699999998,OK,COM,276268.0,7.21,11587.3126327,5817.23858716898,WSC,141.26622468,55.23672549,1,0,88,2015,4,spring,30,8,0.7333333333333334,193.9079529056327,187.95019720051476,3.0724658869547943,188.71819965019228,2020.0,2.676400414564775
2015-03-01,201503,1474.5565800000002,OK,COM,275757.0,7.5,11059.17435,5347.304257008888,WSC,39.112893742,278.06255787,1,0,87,2015,3,spring,31,9,0.7096774193548387,172.49368570996415,181.2748542687142,-5.090718841450782,180.48020493451057,2020.0,-4.630035697640072
2015-02-01,201502,1539.28809,OK,COM,274978.0,7.32,11267.588818799999,5597.859065088844,WSC,5.6416000436000004,497.76674251,1,0,86,2015,2,winter,28,9,0.6785714285714286,199.9235380388873,190.61880407228534,4.654146309071464,190.7260150408058,2020.0,4.600520323070952
2015-01-01,201501,1597.1126,OK,COM,275263.0,7.18,11467.268467999998,5802.1332325812045,WSC,5.314630257,622.92121838,1,0,85,2015,1,winter,31,11,0.6451612903225806,187.1655881477808,184.0620155802623,1.658196145045631,184.7301216598622,2020.0,1.3012362539611855
2014-12-01,201412,1543.45004,OK,COM,277375.0,7.51,11591.309800399997,5564.488652546192,WSC,14.588388005999999,421.04040023,1,0,84,2014,12,winter,31,9,0.7096774193548387,179.49963395310294,184.7500295364694,-2.9250174319231292,184.81386635118918,2020.0,-2.960581189527472
2014-11-01,201411,1635.24539,OK,COM,276923.0,7.43,12149.873247700001,5905.054437515121,WSC,10.214240872000001,389.73962818,1,0,83,2014,11,fall,30,12,0.6,196.83514791717067,194.7642182974853,1.0521137315154943,193.9299465113543,2020.0,1.4759566249005973
2014-10-01,201410,1731.65038,OK,COM,276840.0,8.11,14043.684581799998,6255.058445311372,WSC,195.48938083,37.173137494,1,0,82,2014,10,fall,31,9,0.7096774193548387,201.776078881012,202.52184016878047,-0.3695984637545848,202.8721465370516,2020.0,-0.5432099097762468
2014-09-01,201409,1715.45556,OK,COM,276393.0,9.04,15507.718262399998,6206.5810639198535,WSC,380.17008555,3.619900041,1,0,81,2014,9,fall,30,9,0.7,206.88603546399509,220.28364526477668,-6.475840561560384,220.4308521914116,2020.0,-6.546994192739385
2014-08-01,201408,2137.3346300000003,OK,COM,276283.0,8.43,18017.7309309,7736.033813155352,WSC,556.50745799,0.07698356545900001,1,0,80,2014,8,summer,31,10,0.6774193548387097,249.549477843721,234.5614772350476,6.006023630335773,233.97733819570237,2020.0,6.240101074373155
2014-07-01,201407,1868.0704,OK,COM,276208.0,8.94,16700.549376,6763.274054335863,WSC,502.37777001,0.07705449924800001,1,0,79,2014,7,summer,31,9,0.7096774193548387,218.17013078502785,229.69208416755086,-5.281178198438204,229.6134185713525,2020.0,-5.245121202040345
2014-06-01,201406,1901.21012,OK,COM,273645.0,8.57,16293.3707284,6947.724679785854,WSC,457.13928523,0.077125400342,1,0,78,2014,6,summer,30,9,0.7,231.59082265952847,229.98729264670257,0.6923979086957679,228.72828553584228,2020.0,1.2360321928190277
2014-05-01,201405,1771.45948,OK,COM,274520.0,7.79,13799.669349200001,6452.9341395891015,WSC,226.01769821,10.693059034,1,0,77,2014,5,spring,31,10,0.6774193548387097,208.15916579319682,202.69546194330988,2.6247721684833483,200.62844617621911,2020.0,3.617769886942845
2014-04-01,201404,1534.6113599999999,OK,COM,274143.0,7.68,11785.8152448,5597.8498812663465,WSC,96.19853550799999,80.853109732,1,0,76,2014,4,spring,30,8,0.7333333333333334,186.59499604221162,183.53306453683012,1.6409504918817988,183.93518320136488,2020.0,1.4254470362351175
2014-03-01,201403,1568.57888,OK,COM,274207.0,7.67,12031.0000096,5720.4188076890805,WSC,21.97485734,351.01712705,1,0,75,2014,3,spring,31,10,0.6774193548387097,184.52963895771234,182.1046122379975,1.314166511901419,180.59103738380486,2020.0,2.1344005202384126
2014-02-01,201402,1481.77841,OK,COM,273245.0,7.97,11809.773927699998,5422.893044703471,WSC,8.3363792663,478.31637374,1,0,74,2014,2,winter,28,9,0.6785714285714286,193.67475159655254,189.12537106526648,2.3489796650226045,189.251905779572,2020.0,2.2836460511868055
2014-01-01,201401,1559.92938,OK,COM,273513.0,7.51,11715.0696438,5703.309824395916,WSC,4.8071530878,650.27712163,1,0,73,2014,1,winter,31,10,0.6774193548387097,183.977736270836,186.8113391760762,-1.5401879394084947,187.94472391953292,2020.0,-2.1562324491573595
2013-12-01,201312,1600.3347099999999,OK,COM,273326.0,7.35,11762.460118500001,5855.040171809487,WSC,3.7702209001,596.67297875,1,0,72,2013,12,winter,31,10,0.6774193548387097,188.87226360675768,192.21399424089702,-1.7693072398904495,192.1572433077611,2020.0,-1.7392599835849452
2013-11-01,201311,1600.89786,OK,COM,273030.0,7.1,11366.374806,5863.450390067025,WSC,15.358490955,347.24562854,1,0,71,2013,11,fall,30,11,0.6333333333333333,195.44834633556752,192.2652842227616,1.6285950597611492,192.4706163414736,2020.0,1.5235380855980338
2013-10-01,201310,1623.06134,OK,COM,272803.0,7.98,12952.029493200002,5949.572915253863,WSC,144.6024086,65.999765134,1,0,70,2013,10,fall,31,9,0.7096774193548387,191.92170694367303,194.8956710862512,-1.5495715361947096,195.9191727733012,2020.0,-2.0828627950883027
2013-09-01,201309,1781.18738,OK,COM,272368.0,8.45,15051.033361000002,6539.635272866122,WSC,432.93527094,1.277669166,1,0,69,2013,9,fall,30,10,0.6666666666666667,217.98784242887075,223.27808521394564,-2.4268522162198547,224.44213141018304,2020.0,-2.9608481415280385
2013-08-01,201308,2040.0883,OK,COM,272129.0,8.2,16728.724059999997,7496.769179323042,WSC,562.87284941,0.15570047315,1,0,68,2013,8,summer,31,9,0.7096774193548387,241.8312638491304,234.77219869268708,2.919004368619276,235.45531763544543,2020.0,2.6365268543866605
2013-07-01,201307,1868.36105,OK,COM,271867.0,8.42,15731.600041,6872.3348181279825,WSC,518.60638889,0.0,1,0,67,2013,7,summer,31,9,0.7096774193548387,221.6882199396123,229.21687782003,-3.3960568055751827,230.2661401004474,2020.0,-3.8693621894621626
2013-06-01,201306,1894.34111,OK,COM,271279.0,8.36,15836.6916796,6982.999458122449,WSC,490.36313996,0.078002336255,1,0,66,2013,6,summer,30,10,0.6666666666666667,232.7666486040816,229.78868261519239,1.279378298716032,229.61767958664285,2020.0,1.3528437326925284
2013-05-01,201305,1663.59794,OK,COM,270989.0,7.73,12859.6120762,6138.986969950811,WSC,228.57417669,14.541361370999999,1,0,65,2013,5,spring,31,9,0.7096774193548387,198.0318377403487,201.93587884589942,-1.9714209341780449,201.4625353795876,2020.0,-1.7323970117053056
2013-04-01,201304,1450.18726,OK,COM,271204.0,7.61,11035.9250486,5347.2192888010495,WSC,63.787495713,123.49769930000001,1,0,64,2013,4,spring,30,8,0.7333333333333334,178.24064296003502,179.19255517165553,-0.5340601311867724,180.64068487049278,2020.0,-1.3465177585764738
2013-03-01,201303,1461.5118300000001,OK,COM,270601.0,7.46,10902.8782518,5400.984586161913,WSC,34.228454432,311.05757078,1,0,63,2013,3,spring,31,10,0.6774193548387097,174.22530923102948,178.4362040873256,-2.4169248858742436,178.27651214600118,2020.0,-2.3252665946482236
2013-02-01,201302,1407.59442,OK,COM,270090.0,7.08,9965.7684936,5211.5754748417185,WSC,22.349713336,367.99136061,1,0,62,2013,2,winter,28,9,0.6785714285714286,186.12769553006143,181.3374746579165,2.57362068471496,182.54006784940228,2020.0,1.9275087839250213
2013-01-01,201301,1451.96582,OK,COM,270661.0,6.81,9887.887234200001,5364.518050254746,WSC,17.779838807,497.54875759,1,0,61,2013,1,winter,31,10,0.6774193548387097,173.0489693630563,176.5803778621283,-2.040698949014319,178.44358996533902,2020.0,-3.1173953951524633
2012-12-01,201212,1541.24969,OK,COM,269074.0,6.88,10603.7978672,5727.977024907646,WSC,17.66221068,400.00689498,1,0,60,2012,12,winter,31,11,0.6451612903225806,184.7734524163757,177.41394478017241,3.982989731457249,177.5773463865877,2020.0,3.894556244785656
2012-11-01,201211,1490.79791,OK,COM,269497.0,6.88,10256.6896208,5531.77924058524,WSC,41.677972126,230.33556314,1,0,59,2012,11,fall,30,10,0.6666666666666667,184.39264135284125,189.28963012039108,-2.655739801557093,189.64469523366154,2020.0,-2.8482990656716667
2012-10-01,201210,1643.9289199999998,OK,COM,269160.0,7.31,12017.1204052,6107.627136275822,WSC,121.11548659,84.17414109100001,1,0,58,2012,10,fall,31,9,0.7096774193548387,197.02023020244584,193.2924872872241,1.892060988555003,193.2353480013174,2020.0,1.9210627239849138
2012-09-01,201209,1782.01742,OK,COM,268823.0,7.72,13757.174482399998,6628.961881981823,WSC,377.40649539,2.862122856,1,0,57,2012,9,fall,30,11,0.6333333333333333,220.96539606606083,214.42171413889727,2.9614057421041764,213.94173575196461,2020.0,3.178624544449663
2012-08-01,201208,1899.7323800000001,OK,COM,269061.0,7.92,15045.8804496,7060.601053292748,WSC,578.22593303,0.0,1,0,56,2012,8,summer,31,8,0.7419354838709677,227.76132429976604,239.89077720700269,-5.325510353668549,239.5397400776281,2020.0,-5.171385358806569
2012-07-01,201207,2101.35894,OK,COM,268648.0,7.47,15697.1512818,7821.97872308746,WSC,588.79217384,0.0,1,0,55,2012,7,summer,31,10,0.6774193548387097,252.32189429314386,238.42287490556942,5.5084476226334775,238.32792355909191,2020.0,5.546078660060292
2012-06-01,201206,1825.3435399999998,OK,COM,268351.0,7.54,13763.0902916,6802.074670860179,WSC,495.32749449,0.0,1,0,54,2012,6,summer,30,9,0.7,226.735822362006,233.43598993095588,-2.9550546972028173,232.1272895888917,2020.0,-2.3778629996444507
2012-05-01,201205,1846.7937,OK,COM,268054.0,7.15,13204.574955,6889.633059010498,WSC,341.26947355,2.3234672807,1,0,53,2012,5,spring,31,9,0.7096774193548387,222.2462277100161,218.28804432443073,1.78099013259741,216.60372702715418,2020.0,2.5388510486774907
2012-04-01,201204,1544.6884,OK,COM,266906.0,6.93,10704.690612,5787.387319880408,WSC,178.77468419,32.411422873,1,0,52,2012,4,spring,30,9,0.7,192.91291066268025,188.0858491956745,2.502197209312828,188.41835228062683,2020.0,2.3298380427800485
2012-03-01,201203,1462.9838,OK,COM,266668.0,7.14,10445.704332,5486.161819190904,WSC,124.12807034,123.34558566,1,0,51,2012,3,spring,31,9,0.7096774193548387,176.972961909384,180.07933867247033,-1.7552832531993778,179.48810390464047,2020.0,-1.4212012773704419
2012-02-01,201202,1390.6756699999999,OK,COM,266234.0,7.42,10318.8134714,5223.508905699498,WSC,21.658873585,344.39342205,1,0,50,2012,2,winter,29,9,0.6896551724137931,180.1209967482585,179.74399180381332,0.20930649466264128,180.0908857739699,2020.0,0.01671708175738231
2012-01-01,201201,1431.57266,OK,COM,265682.0,7.18,10278.6916988,5388.293749670659,WSC,28.373166479,430.90661073,1,0,49,2012,1,winter,31,11,0.6451612903225806,173.81592740873091,170.44544127055406,1.9391123635356537,171.54420714008563,2020.0,1.3069689886953202
2011-12-01,201112,1484.5423,OK,COM,265585.0,7.03,10436.332369000002,5589.706873505656,WSC,7.1655776926,508.17037417,1,0,48,2011,12,winter,31,11,0.6451612903225806,180.31312495179537,182.6308584392841,-1.2853936662172303,182.13812415288461,2020.0,-1.0121277647299018
2011-11-01,201111,1473.57885,OK,COM,265545.0,7.13,10506.617200499999,5549.262271931311,WSC,40.808805196,238.51337633,1,0,47,2011,11,fall,30,10,0.6666666666666667,184.97540906437703,187.55158452397194,-1.3927124003268565,187.79944892779642,2020.0,-1.5267109707737072
2011-10-01,201110,1606.4656300000001,OK,COM,265377.0,7.69,12353.720694700001,6053.522460499591,WSC,132.03073407,67.408319651,1,0,46,2011,10,fall,31,11,0.6451612903225806,195.274918080632,186.79010883357537,4.345058408142885,186.64342634681742,2020.0,4.420174295118899
2011-09-01,201109,1584.00835,OK,COM,265488.0,8.61,13638.3118935,5966.4028129331655,WSC,385.12963466,6.6671676052999995,1,0,45,2011,9,fall,30,9,0.7,198.8800937644388,215.95860218161062,-8.587339282633405,216.29263329256102,2020.0,-8.75529531313792
2011-08-01,201108,2053.00756,OK,COM,265528.0,8.39,17224.733428400006,7731.793106565033,WSC,718.89915408,0.0,1,0,44,2011,8,summer,31,8,0.7419354838709677,249.41268085693653,256.19939950662217,-2.7210800294386437,256.8832865098536,2020.0,-2.995278999948761
2011-07-01,201107,2050.55707,OK,COM,265506.0,8.2,16814.567973999998,7723.2042590374585,WSC,681.84901456,0.0,1,0,43,2011,7,summer,31,11,0.6451612903225806,249.13562125927288,246.37818026680807,1.1068031855609952,246.69837554063804,2020.0,0.9782807076385214
2011-06-01,201106,2012.5900600000002,OK,COM,265147.0,8.03,16161.098181799998,7590.468909699148,WSC,582.27832351,0.0,1,0,42,2011,6,summer,30,8,0.7333333333333334,253.01563032330486,244.14647937554452,3.5053766980432366,243.68631679845862,2020.0,3.6872479035880867
2011-05-01,201105,1703.13218,OK,COM,263905.0,7.16,12194.4264088,6453.5805687652755,WSC,276.88993253,12.027927822999999,1,0,41,2011,5,spring,31,10,0.6774193548387097,208.18001834726692,204.09466921710518,1.9624117446982536,202.2257664229555,2020.0,2.8601457390493072
