date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat_20,pred_year,pct_error_20
2018-09-01,201809,4854.042829999999,PA,RES,5390319.0,13.77,66840.1697691,900.511236904532,MAC,121.41767378,33.662257418,0,1,129,2018,9,fall,30,11,0.6333333333333333,30.017041230151065,27.64186996409857,2020.0,7.912742791140645
2018-08-01,201808,5189.04125,PA,RES,5395388.0,13.95,72387.1254375,961.7549748044071,MAC,297.49292898,2.3528983663,0,1,128,2018,8,summer,31,8,0.7419354838709677,31.02435402594861,33.114877910951,2020.0,-6.738331709514039
2018-07-01,201807,5179.10065,PA,RES,5386487.0,14.01,72559.20010650001,961.498774618782,MAC,286.84883381,0.78433846409,0,1,127,2018,7,summer,31,10,0.6774193548387097,31.016089503831683,31.225474178390442,2020.0,-0.6750840544643515
2018-06-01,201806,4072.89308,PA,RES,5387721.0,14.25,58038.72639,755.9584247216959,MAC,110.65473143,28.751874242,0,1,126,2018,6,summer,30,9,0.7,25.198614157389866,24.587972993479276,2020.0,2.4233124889191964
2018-05-01,201805,3633.2538,PA,RES,5391468.0,14.34,52100.859492,673.8895232244723,MAC,65.037250454,108.04064274,0,1,125,2018,5,spring,31,9,0.7096774193548387,21.738371716918465,21.75169527581732,2020.0,-0.06129051003615255
2018-04-01,201804,4163.6975299999995,PA,RES,5390112.0,13.93,58000.3065929,772.4695757713383,MAC,0.0,617.79883581,0,1,124,2018,4,spring,30,9,0.7,25.748985859044613,25.21413408226489,2020.0,2.077176086497592
2018-03-01,201803,4703.79866,PA,RES,5385812.0,13.79,64865.3835214,873.3685208469957,MAC,0.0,913.40232713,0,1,123,2018,3,spring,31,9,0.7096774193548387,28.173178091838576,29.78472009928326,2020.0,-5.720128564095249
2018-02-01,201802,4819.38961,PA,RES,5381389.0,13.8,66507.57661799999,895.5661094189622,MAC,0.0,812.5569065000001,0,1,122,2018,2,winter,28,9,0.6785714285714286,31.984503907820077,32.166091604237536,2020.0,-0.5677364793301102
2018-01-01,201801,6317.7925700000005,PA,RES,5376140.0,13.52,85416.55554639999,1175.1540268668598,MAC,0.0,1216.1396869,0,1,121,2018,1,winter,31,10,0.6774193548387097,37.90819441506,35.9837465069274,2020.0,5.07660134656285
2017-12-01,201712,5124.19324,PA,RES,5374314.0,13.99,71687.4634276,953.4599653090609,MAC,0.0,1086.5319087,0,1,120,2017,12,winter,31,11,0.6451612903225806,30.756773074485835,31.30392743484808,2020.0,-1.7789719325794147
2017-11-01,201711,3737.70963,PA,RES,5370536.0,14.4,53823.018672000006,695.9658458671538,MAC,0.0,698.89193496,0,1,119,2017,11,fall,30,10,0.6666666666666667,23.198861528905123,24.524756240587358,2020.0,-5.715343875949291
2017-10-01,201710,3640.71731,PA,RES,5363140.0,14.6,53154.472726,678.8406250815754,MAC,21.577397368000003,214.99976322,0,1,118,2017,10,fall,31,10,0.6774193548387097,21.898084680050818,20.158460669155428,2020.0,7.944183412899988
2017-09-01,201709,3902.87579,PA,RES,5356910.0,14.45,56396.5551655,728.5684825767095,MAC,86.937512155,52.544487583,0,1,117,2017,9,fall,30,10,0.6666666666666667,24.285616085890307,26.363173596580797,2020.0,-8.554683164482407
2017-08-01,201708,4749.22988,PA,RES,5359300.0,14.32,68008.9718816,886.1660813912265,MAC,162.09110179,17.699450401,0,1,116,2017,8,summer,31,8,0.7419354838709677,28.586002625523435,27.745863979727964,2020.0,2.9389861072962327
2017-07-01,201707,5031.63333,PA,RES,5347976.0,14.23,71600.1422859,940.8481507770416,MAC,250.93910584,3.3029915723000003,0,1,115,2017,7,summer,31,11,0.6451612903225806,30.349940347646502,29.452690161324316,2020.0,2.956349093423386
2017-06-01,201706,3972.36817,PA,RES,5354887.0,14.43,57321.2726931,741.8211009868182,MAC,122.51276403,24.920542034,0,1,114,2017,6,summer,30,8,0.7333333333333334,24.727370032893944,24.906451090875183,2020.0,-0.7242220169108734
2017-05-01,201705,3337.4122199999997,PA,RES,5350387.0,14.57,48626.0960454,623.7702468998972,MAC,14.34767823,233.02051974,0,1,113,2017,5,spring,31,9,0.7096774193548387,20.12162086773862,20.96550115259064,2020.0,-4.193898147663785
2017-04-01,201704,3646.69004,PA,RES,5351396.0,14.3,52147.667572000006,681.4464935878414,MAC,2.1955865381,341.18920271,0,1,112,2017,4,spring,30,10,0.6666666666666667,22.714883119594717,21.766089450539706,2020.0,4.176969188261178
2017-03-01,201703,4598.71613,PA,RES,5356536.0,13.96,64198.0771748,858.5242645620231,MAC,0.0,908.48168447,0,1,111,2017,3,spring,31,8,0.7419354838709677,27.69433111490397,29.624684205521287,2020.0,-6.970210194311132
2017-02-01,201702,4516.400070000001,PA,RES,5348348.0,14.18,64042.5529926,844.447681788844,MAC,0.0,779.58784911,0,1,110,2017,2,winter,28,9,0.6785714285714286,30.158845778173,31.542908749522454,2020.0,-4.589243837544832
2017-01-01,201701,5466.5522,PA,RES,5346550.0,13.69,74837.099618,1022.4447915010614,MAC,0.0,971.34212771,0,1,109,2017,1,winter,31,11,0.6451612903225806,32.982090048421334,32.874035203925416,2020.0,0.32761672876788994
2016-12-01,201612,4972.19451,PA,RES,5349262.0,13.66,67920.1770066,929.5103717110884,MAC,0.0,974.72868082,0,1,108,2016,12,winter,31,10,0.6774193548387097,29.984205539067375,30.029742882009998,2020.0,-0.15187110054755687
2016-11-01,201611,3685.92759,PA,RES,5344541.0,14.14,52119.0161226,689.6621412390698,MAC,0.0,608.93230747,0,1,107,2016,11,fall,30,10,0.6666666666666667,22.988738041302327,23.42143882788928,2020.0,-1.8822294021078843
2016-10-01,201610,3537.5057799999995,PA,RES,5342022.0,14.32,50657.0827696,662.2035214381369,MAC,5.574548576900001,316.02564299,0,1,106,2016,10,fall,31,11,0.6451612903225806,21.361403917359254,20.45958541418301,2020.0,4.221719259020168
2016-09-01,201609,4829.3006399999995,PA,RES,5338959.0,13.96,67417.03693439999,904.5397501647792,MAC,114.04104034,37.617202131999996,0,1,105,2016,9,fall,30,9,0.7,30.151325005492644,27.334097192383698,2020.0,9.343628555613174
2016-08-01,201608,5692.83799,PA,RES,5336895.0,13.65,77707.2385635,1066.694771023226,MAC,311.88015964,1.260299094,0,1,104,2016,8,summer,31,8,0.7419354838709677,34.409508742684714,33.488780025032774,2020.0,2.675797334211237
2016-07-01,201607,5223.72463,PA,RES,5329104.0,13.6,71042.65496799999,980.2256870948662,MAC,309.62849075,0.78505749047,0,1,103,2016,7,summer,31,11,0.6451612903225806,31.620183454673104,31.744482806423036,2020.0,-0.3931012985048411
2016-06-01,201606,4121.78281,PA,RES,5331259.0,13.81,56921.8206061,773.1349780605292,MAC,129.23507446,21.911533715999997,0,1,102,2016,6,summer,30,8,0.7333333333333334,25.771165935350968,25.18632801179714,2020.0,2.2693498812624164
2016-05-01,201605,3381.7051899999997,PA,RES,5333487.0,14.2,48020.213698,634.0514545174667,MAC,16.981298704,212.96743501,0,1,101,2016,5,spring,31,10,0.6774193548387097,20.453272726369885,20.738960535914842,2020.0,-1.396782868771053
2016-04-01,201604,3646.2041,PA,RES,5333481.0,14.07,51302.091687,683.6443403473266,MAC,0.0,514.94082627,0,1,100,2016,4,spring,30,9,0.7,22.78814467824423,23.83448951701631,2020.0,-4.591619254423205
2016-03-01,201603,4333.26896,PA,RES,5334197.0,13.8,59799.11164800001,812.3563790388694,MAC,0.0,643.78182932,0,1,99,2016,3,spring,31,8,0.7419354838709677,26.205044485124823,26.578462309424854,2020.0,-1.4249845082766401
2016-02-01,201602,5148.61571,PA,RES,5329734.0,13.87,71411.2998977,966.0173866087877,MAC,0.0,901.18311542,0,1,98,2016,2,winter,29,9,0.6896551724137931,33.31094436582026,33.077517091309836,2020.0,0.7007524972781652
2016-01-01,201601,5304.062089999999,PA,RES,5323720.0,13.71,72718.69125389999,996.3074861187289,MAC,0.0,1118.8801892000001,0,1,97,2016,1,winter,31,12,0.6129032258064516,32.13895116512029,34.41406548891988,2020.0,-7.078993686230572
2015-12-01,201512,4319.20604,PA,RES,5315499.0,13.92,60123.3480768,812.5683101436008,MAC,0.8591624372,625.61723993,0,1,96,2015,12,winter,31,9,0.7096774193548387,26.21188097237422,26.214747302284458,2020.0,-0.010935231673216757
2015-11-01,201511,3522.9279899999997,PA,RES,5307530.0,14.2,50025.577458,663.760353686178,MAC,0.0,529.46373884,0,1,95,2015,11,fall,30,11,0.6333333333333333,22.125345122872602,22.394472773695224,2020.0,-1.2163771879174194
2015-10-01,201510,3526.2709999999997,PA,RES,5304588.0,14.28,50355.149880000004,664.7586956800415,MAC,0.85904367472,391.44384679,0,1,94,2015,10,fall,31,10,0.6774193548387097,21.443828892904566,21.50209342662678,2020.0,-0.2717076974135499
2015-09-01,201509,4497.095829999999,PA,RES,5302838.0,14.11,63454.0221613,848.0545379662738,MAC,136.06697341,26.848585069000002,0,1,93,2015,9,fall,30,9,0.7,28.268484598875798,28.315174016733547,2020.0,-0.165164205015807
2015-08-01,201508,4951.19222,PA,RES,5303019.0,14.03,69465.22684660001,933.6553800768958,MAC,229.90134169,8.7814208115,0,1,92,2015,8,summer,31,10,0.6774193548387097,30.117915486351475,30.189760913420727,2020.0,-0.23854714348279094
2015-07-01,201507,4785.85433,PA,RES,5303498.0,14.02,67097.67770659999,902.3958017896867,MAC,249.88672522,4.4021330581,0,1,91,2015,7,summer,31,9,0.7096774193548387,29.1095419932157,29.97683431470853,2020.0,-2.979409025724148
2015-06-01,201506,4163.84134,PA,RES,5303319.0,14.22,59209.8238548,785.1387668741028,MAC,113.98492989,29.675468482,0,1,90,2015,6,summer,30,8,0.7333333333333334,26.171292229136764,24.93632334943641,2020.0,4.718792136390768
2015-05-01,201505,3556.3829,PA,RES,5303241.0,13.88,49362.59465200001,670.605559883098,MAC,72.230440628,99.739624021,0,1,89,2015,5,spring,31,11,0.6451612903225806,21.632437415583805,21.81579952613461,2020.0,-0.8476257530680024
2015-04-01,201504,3901.74381,PA,RES,5307508.0,13.36,52127.2973016,735.1366799635534,MAC,0.0,481.07159635,0,1,88,2015,4,spring,30,8,0.7333333333333334,24.50455599878512,23.99711195808717,2020.0,2.070815079135103
2015-03-01,201503,5409.090020000001,PA,RES,5302873.0,12.96,70101.8066592,1020.030089349679,MAC,0.0,1002.1582582000001,0,1,87,2015,3,spring,31,9,0.7096774193548387,32.904196430634805,31.134136664536097,2020.0,5.3794347168762
2015-02-01,201502,5870.96936,PA,RES,5300140.0,12.86,75500.66596960001,1107.7008079031875,MAC,0.0,1318.4568877999998,0,1,86,2015,2,winter,28,9,0.6785714285714286,39.56074313939956,38.39925080449246,2020.0,2.9359719831712208
2015-01-01,201501,5914.08817,PA,RES,5297250.0,12.76,75463.7650492,1116.4449799424228,MAC,0.0,1259.565329,0,1,85,2015,1,winter,31,11,0.6451612903225806,36.01435419169107,36.759692982291114,2020.0,-2.069560338727392
2014-12-01,201412,5044.02901,PA,RES,5299493.0,13.01,65622.81742010001,951.7946358264836,MAC,0.0,896.72763612,0,1,84,2014,12,winter,31,9,0.7096774193548387,30.703052768596248,29.812456273136167,2020.0,2.900677343625589
2014-11-01,201411,3924.33074,PA,RES,5291652.0,13.2,51801.165768,741.607864613924,MAC,0.0,757.65083877,0,1,83,2014,11,fall,30,12,0.6,24.72026215379747,25.349959028583996,2020.0,-2.5472904408086645
2014-10-01,201410,3427.4331,PA,RES,5290403.0,13.42,45996.15220200001,647.8586035884223,MAC,5.502599768,311.48191315,0,1,82,2014,10,fall,31,9,0.7096774193548387,20.89866463188459,21.301432113441713,2020.0,-1.9272402742069519
2014-09-01,201409,3970.8858,PA,RES,5287519.0,13.49,53567.249442,750.9922517536107,MAC,64.797732391,73.984579019,0,1,81,2014,9,fall,30,9,0.7,25.033075058453694,26.577022553402507,2020.0,-6.167630190632217
2014-08-01,201408,4403.3538100000005,PA,RES,5286525.0,13.92,61294.6850352,832.9391821659787,MAC,150.10686864,19.494485439,0,1,80,2014,8,summer,31,10,0.6774193548387097,26.869005876321893,27.713141417748894,2020.0,-3.14167016566433
2014-07-01,201407,4673.73772,PA,RES,5286402.0,13.96,65245.3785712,884.1056204200893,MAC,218.52340126,6.5924737928,0,1,79,2014,7,summer,31,9,0.7096774193548387,28.51953614258352,29.235869324281754,2020.0,-2.511728024316123
2014-06-01,201406,3912.07322,PA,RES,5287787.0,13.9,54377.81775800001,739.8318464794439,MAC,130.92811842,19.849423326,0,1,78,2014,6,summer,30,9,0.7,24.661061549314798,25.83548065914109,2020.0,-4.7622406986731
2014-05-01,201405,3558.57159,PA,RES,5289732.0,13.2,46973.144988,672.7319247931654,MAC,26.078842931,179.14150325,0,1,77,2014,5,spring,31,10,0.6774193548387097,21.70102983203759,21.46802837413079,2020.0,1.0736884825752284
2014-04-01,201404,4106.6598,PA,RES,5291796.0,13.06,53632.97698800001,776.0427272706659,MAC,0.0,504.98263783,0,1,76,2014,4,spring,30,8,0.7333333333333334,25.868090909022197,24.66774475275919,2020.0,4.640257993852776
2014-03-01,201403,5315.78744,PA,RES,5291148.0,12.97,68945.7630968,1004.6567285587172,MAC,0.0,1027.0112823,0,1,75,2014,3,spring,31,10,0.6774193548387097,32.40828156641024,31.649233318878046,2020.0,2.342142843880103
2014-02-01,201402,5663.18509,PA,RES,5284661.0,13.37,75716.7846533,1071.6269387951281,MAC,0.0,1104.3369275,0,1,74,2014,2,winter,28,9,0.6785714285714286,38.27239067125458,36.354213355855414,2020.0,5.01190879837004
2014-01-01,201401,6195.2877,PA,RES,5283371.0,12.69,78618.200913,1172.6012994355308,MAC,0.0,1305.5934275999998,0,1,73,2014,1,winter,31,10,0.6774193548387097,37.82584836888809,37.879449851880075,2020.0,-0.14170596378764594
2013-12-01,201312,5218.95964,PA,RES,5279620.0,12.75,66541.73541000001,988.5104685564493,MAC,0.0,1002.8572383,0,1,72,2013,12,winter,31,10,0.6774193548387097,31.88743446956288,31.3023115465628,2020.0,1.8349639371539548
2013-11-01,201311,3978.7582899999998,PA,RES,5275661.0,12.95,51524.919855500004,754.1724705207556,MAC,0.0,748.44456686,0,1,71,2013,11,fall,30,11,0.6333333333333333,25.13908235069185,25.754803367529924,2020.0,-2.4492581242573785
2013-10-01,201310,3583.68954,PA,RES,5273188.0,13.11,46982.16986939999,679.6058740936223,MAC,5.6462501893,315.40421687,0,1,70,2013,10,fall,31,9,0.7096774193548387,21.922770132052324,21.640154451519138,2020.0,1.2891421970437347
2013-09-01,201309,4069.24541,PA,RES,5271339.0,13.31,54161.656407099996,771.9566907004083,MAC,36.128907555,111.10002970000001,0,1,69,2013,9,fall,30,10,0.6666666666666667,25.73188969001361,26.064013128840877,2020.0,-1.2907075338355825
2013-08-01,201308,4712.661029999999,PA,RES,5271500.0,13.25,62442.758647500006,893.9886237313858,MAC,158.77680778,17.089845015,0,1,68,2013,8,summer,31,9,0.7096774193548387,28.838342701012444,28.47330594488706,2020.0,1.265803516901021
2013-07-01,201307,5219.958229999999,PA,RES,5268114.0,13.11,68433.6523953,990.859011403322,MAC,325.71497619,0.78534151447,0,1,67,2013,7,summer,31,9,0.7096774193548387,31.96319391623619,33.602048111340586,2020.0,-5.127316748755562
2013-06-01,201306,4142.0207,PA,RES,5267853.0,13.06,54094.79034199999,786.2825139577737,MAC,132.32096195,22.487960081,0,1,66,2013,6,summer,30,10,0.6666666666666667,26.209417131925797,25.97960264446698,2020.0,0.87683936770528
2013-05-01,201305,3493.0825200000004,PA,RES,5275709.0,12.89,45025.8336828,662.1067462212187,MAC,22.528745775999997,191.73902604,0,1,65,2013,5,spring,31,9,0.7096774193548387,21.358282136168352,21.718009070266344,2020.0,-1.6842503147237038
2013-04-01,201304,4093.8336799999997,PA,RES,5277194.0,12.56,51418.55102080001,775.7595570676385,MAC,0.0,480.48466471,0,1,64,2013,4,spring,30,8,0.7333333333333334,25.85865190225462,24.45421207917127,2020.0,5.431218256822187
2013-03-01,201303,4922.89205,PA,RES,5275417.0,12.24,60256.19869200001,933.1759081793912,MAC,0.0,897.29083393,0,1,63,2013,3,spring,31,10,0.6774193548387097,30.102448650948105,30.16211842339032,2020.0,-0.19822232116102964
2013-02-01,201302,5302.13084,PA,RES,5270615.0,12.25,64951.10279,1005.979537492304,MAC,0.0,990.59659142,0,1,62,2013,2,winter,28,9,0.6785714285714286,35.92784062472514,35.01184373250037,2020.0,2.5495461911907857
2013-01-01,201301,5514.6151,PA,RES,5268011.0,12.32,67940.058032,1046.8116144784055,MAC,0.0,1063.7464406,0,1,61,2013,1,winter,31,10,0.6774193548387097,33.7681165960776,35.073425120289,2020.0,-3.8655058551978163
2012-12-01,201212,4873.7455,PA,RES,5259696.0,12.62,61506.66821,926.6211393205997,MAC,0.0,851.13687551,0,1,60,2012,12,winter,31,11,0.6451612903225806,29.89100449421289,29.349638581406964,2020.0,1.8111332220726744
2012-11-01,201211,3915.0545700000002,PA,RES,5258814.0,12.6,49329.687582,744.4748131422789,MAC,0.0,756.53519084,0,1,59,2012,11,fall,30,10,0.6666666666666667,24.815827104742628,25.872824290523994,2020.0,-4.2593671422676875
2012-10-01,201210,3571.27221,PA,RES,5254205.0,12.8,45712.284288,679.6979200468958,MAC,4.9784247246,325.22955983,0,1,58,2012,10,fall,31,9,0.7096774193548387,21.92573935635148,21.527110557773206,2020.0,1.8180860043052576
2012-09-01,201209,4382.67062,PA,RES,5255583.0,12.57,55090.1696934,833.9076026389461,MAC,59.828667388,78.647247182,0,1,57,2012,9,fall,30,11,0.6333333333333333,27.796920087964875,26.23656139322393,2020.0,5.613422961260111
2012-08-01,201208,5144.13473,PA,RES,5258703.0,12.68,65227.6283764,978.213588027314,MAC,237.1189423,6.592065075700001,0,1,56,2012,8,summer,31,8,0.7419354838709677,31.555277033139163,31.35762142235214,2020.0,0.6263789431461718
2012-07-01,201207,5392.29604,PA,RES,5255426.0,12.62,68050.7760248,1026.043567162776,MAC,330.98211612,0.47529822938,0,1,55,2012,7,summer,31,10,0.6774193548387097,33.09817958589601,33.408171629302416,2020.0,-0.9365833628460303
2012-06-01,201206,4158.45303,PA,RES,5256194.0,12.89,53602.4595567,791.1528817239241,MAC,114.98649423,25.130876929,0,1,54,2012,6,summer,30,9,0.7,26.371762724130807,25.211283539494733,2020.0,4.4004611931920925
2012-05-01,201205,3485.2378,PA,RES,5262540.0,12.99,45273.239022,662.2729328423156,MAC,64.607977222,108.48173071,0,1,53,2012,5,spring,31,9,0.7096774193548387,21.363642994913413,22.170052184793576,2020.0,-3.7746801426712007
2012-04-01,201204,3511.8200100000004,PA,RES,5264727.0,12.97,45548.305529699996,667.0469351972098,MAC,0.0,458.69830830000006,0,1,52,2012,4,spring,30,9,0.7,22.23489783990699,23.81064488687473,2020.0,-7.086819369772886
2012-03-01,201203,4154.08021,PA,RES,5293985.0,12.77,53047.6042817,784.6792557969092,MAC,1.9798986529,537.58064058,0,1,51,2012,3,spring,31,9,0.7096774193548387,25.312234057964808,25.943928505917548,2020.0,-2.4956092240067163
2012-02-01,201202,4853.36505,PA,RES,5260698.0,12.79,62074.5389895,922.570550523904,MAC,0.0,815.35789185,0,1,50,2012,2,winter,29,9,0.6896551724137931,31.81277760427255,32.810463169560734,2020.0,-3.1361158641934836
2012-01-01,201201,5433.92824,PA,RES,5256015.0,12.82,69662.96003680001,1033.849454387021,MAC,0.0,1008.9421232999999,0,1,49,2012,1,winter,31,11,0.6451612903225806,33.34998239958133,33.984213753550144,2020.0,-1.9017441939542883
2011-12-01,201112,4694.216329999999,PA,RES,5250189.0,13.17,61822.8290661,894.1042560563056,MAC,0.0,849.58491441,0,1,48,2011,12,winter,31,11,0.6451612903225806,28.842072776009864,29.12618750418948,2020.0,-0.9850704225943724
2011-11-01,201111,3735.07624,PA,RES,5247402.0,13.46,50274.126190400006,711.7953303368029,MAC,0.0,544.55007752,0,1,47,2011,11,fall,30,10,0.6666666666666667,23.726511011226762,23.284424064350713,2020.0,1.8632615080525974
2011-10-01,201110,3619.7147200000004,PA,RES,5244602.0,13.65,49409.105928,690.1791060599071,MAC,2.6445818092,359.19945476,0,1,46,2011,10,fall,31,11,0.6451612903225806,22.263842130964736,21.664451283057534,2020.0,2.69221657421638
2011-09-01,201109,4223.857120000001,PA,RES,5259004.0,13.91,58753.8525392,803.1667441211299,MAC,93.45451720700001,48.48441355,0,1,45,2011,9,fall,30,9,0.7,26.772224804037666,27.6174867005766,2020.0,-3.1572344200974065
2011-08-01,201108,5263.9504799999995,PA,RES,5247065.0,13.64,71800.2845472,1003.2180809652633,MAC,211.31277878,8.3259561398,0,1,44,2011,8,summer,31,8,0.7419354838709677,32.36187357952463,30.393659884565924,2020.0,6.081890438518963
2011-07-01,201107,5398.78015,PA,RES,5245461.0,13.56,73207.45883399999,1029.2289181065303,MAC,339.27777437,0.47481646361999996,0,1,43,2011,7,summer,31,11,0.6451612903225806,33.200932842146145,33.81534830144021,2020.0,-1.8505969763419112
2011-06-01,201106,4234.93389,PA,RES,5249768.0,13.62,57679.799581800005,806.6897222886803,MAC,147.10685412,18.383632850999998,0,1,42,2011,6,summer,30,8,0.7333333333333334,26.889657409622675,26.715619205611603,2020.0,0.6472310203133769
